10.1109/JIOT.224926119257,Internet of Things,add
10.1109/JIOT.151918286082,Internet of Things,del
10.1109/JIOT.272216067137,Internet of Things,add
10.1109/JIOT.018067893304,Internet of Things,del
10.1109/JIOT.267476126111,Internet of Things,del
10.1109/JIOT.202794675868,Internet of Things,add
10.1109/JIOT.723271819778,Internet of Things,add
10.1109/JIOT.023100175936,Internet of Things,add
10.1109/JIOT.2020.2971736,Internet of Things,add
10.1109/JIOT.816818669417,Internet of Things,add
10.1109/JIOT.218534884908,Internet of Things,del
10.1109/JIOT.315842607499,Internet of Things,del
10.1109/JIOT.384507857170,Internet of Things,del
10.1109/JIOT.161200591142,Internet of Things,del
10.1109/JIOT.972832569187,Internet of Things,add
10.1109/JIOT.517451196571,Internet of Things,del
10.1109/JIOT.985003170694,Internet of Things,add
10.1109/JIOT.217610314760,Internet of Things,add
10.1109/JIOT.643022370506,Internet of Things,add
10.1109/JIOT.060141535487,Internet of Things,add
10.1109/JIOT.550781685649,Internet of Things,add
10.1109/JIOT.318582598691,Internet of Things,del
10.1109/JIOT.991177225657,Internet of Things,add
10.1109/JIOT.320950290881,Internet of Things,add
10.1109/JIOT.083263603378,Internet of Things,add
10.1109/JIOT.490935655494,Internet of Things,del
10.1109/JIOT.302817060879,Internet of Things,del
10.1109/JIOT.672194309532,Internet of Things,add
10.1109/JIOT.082270808602,Internet of Things,del
10.1109/JIOT.732485870512,Internet of Things,del
10.1109/JIOT.056520025739,Internet of Things,add
10.1109/JIOT.175652793825,Internet of Things,add
10.1109/JIOT.403461287279,Internet of Things,add
10.1109/JIOT.722641226953,Internet of Things,add
10.1109/JIOT.795178626557,Internet of Things,del
10.1109/JIOT.548882826463,Internet of Things,add
10.1109/JIOT.072231788504,Internet of Things,add
10.1109/JIOT.340428119124,Internet of Things,add
10.1109/JIOT.824473594662,Internet of Things,add
10.1109/JIOT.881820272213,Internet of Things,add
10.1109/JIOT.2023.3262707,Internet of Things,del
10.1109/JIOT.375072555717,Internet of Things,add
10.1109/JIOT.756956745299,Internet of Things,add
10.1109/JIOT.319088327312,Internet of Things,add
10.1109/JIOT.349127948420,Internet of Things,del
10.1109/JIOT.127503985330,Internet of Things,add
10.1109/JIOT.872165516086,Internet of Things,del
10.1109/JIOT.321240837747,Internet of Things,add
10.1109/JIOT.698889040306,Internet of Things,del
10.1109/JIOT.731783427966,Internet of Things,del
10.1109/JIOT.298934390946,Internet of Things,del
10.1109/JIOT.044182906113,Internet of Things,del
10.1109/JIOT.664753432118,Internet of Things,del
10.1109/JIOT.361099576454,Internet of Things,del
10.1109/JIOT.618561699089,Internet of Things,add
10.1109/JIOT.497758820623,Internet of Things,del
10.1109/JIOT.711688614561,Internet of Things,del
10.1109/JIOT.065548218720,Internet of Things,add
10.1109/JIOT.288617620834,Internet of Things,del
10.1109/JIOT.465314169864,Internet of Things,add
10.1109/JIOT.745564183664,Internet of Things,add
10.1109/JIOT.245627311346,Internet of Things,add
10.1109/JIOT.130545835643,Internet of Things,add
10.1109/JIOT.805474450209,Internet of Things,add
10.1109/JIOT.964286316336,Internet of Things,del
10.1109/JIOT.888471525256,Internet of Things,del
10.1109/JIOT.850972632814,Internet of Things,del
10.1109/JIOT.296152001660,Internet of Things,del
10.1109/JIOT.545742868708,Internet of Things,del
10.1109/JIOT.043923131213,Internet of Things,del
10.1109/JIOT.231437181882,Internet of Things,del
10.1109/JIOT.433678282703,Internet of Things,del
10.1109/JIOT.257711086326,Internet of Things,del
10.1109/JIOT.754438476203,Internet of Things,add
10.1109/JIOT.048986651881,Internet of Things,add
10.1109/JIOT.2017.2747900,Internet of Things,add
10.1109/JIOT.202809285615,Internet of Things,del
10.1109/JIOT.578618330853,Internet of Things,add
10.1109/JIOT.940118444898,Internet of Things,add
10.1109/JIOT.374280070547,Internet of Things,del
10.1109/JIOT.277067726722,Internet of Things,del
10.1109/JIOT.105178824695,Internet of Things,add
10.1109/JIOT.340384861127,Internet of Things,add
10.1109/JIOT.878293166621,Internet of Things,add
10.1109/JIOT.033313514409,Internet of Things,add
10.1109/JIOT.550744024589,Internet of Things,del
10.1109/JIOT.876495733782,Internet of Things,add
10.1109/JIOT.867792533130,Internet of Things,del
10.1109/JIOT.022415515891,Internet of Things,del
10.1109/JIOT.787177432615,Internet of Things,add
10.1109/JIOT.711002109041,Internet of Things,del
10.1109/JIOT.159384270692,Internet of Things,del
10.1109/JIOT.095992793835,Internet of Things,del
10.1109/JIOT.992580125673,Internet of Things,del
10.1109/JIOT.192167586876,Internet of Things,add
10.1109/JIOT.405850846898,Internet of Things,add
10.1109/JIOT.537508830671,Internet of Things,add
10.1109/JIOT.772757539812,Internet of Things,del
10.1109/JIOT.020454378726,Internet of Things,add
10.1109/JIOT.268166226728,Internet of Things,add
10.1109/JIOT.713545869556,Internet of Things,del
10.1109/JIOT.2022.3189945,Internet of Things,del
10.1109/JIOT.266393652590,Internet of Things,del
10.1109/JIOT.960037899999,Internet of Things,add
10.1109/JIOT.810992742500,Internet of Things,del
10.1109/JIOT.639136661030,Internet of Things,add
10.1109/JIOT.851015226527,Internet of Things,add
10.1109/JIOT.107606358204,Internet of Things,del
10.1109/JIOT.381308942986,Internet of Things,del
10.1109/JIOT.216877509120,Internet of Things,del
10.1109/JIOT.537606412933,Internet of Things,add
10.1109/JIOT.2021.3097535,Internet of Things,del
10.1109/JIOT.431022982306,Internet of Things,add
10.1109/JIOT.990099458597,Internet of Things,del
10.1109/JIOT.464776714301,Internet of Things,del
10.1109/JIOT.514617146495,Internet of Things,del
10.1109/JIOT.2021.3081983,Internet of Things,add
10.1109/JIOT.920504415477,Internet of Things,del
10.1109/JIOT.627153819450,Internet of Things,add
10.1109/JIOT.828737758038,Internet of Things,del
10.1109/JIOT.457415641065,Internet of Things,del
10.1109/JIOT.148578566824,Internet of Things,add
10.1109/JIOT.195288259580,Internet of Things,del
10.1109/JIOT.907268628229,Internet of Things,add
10.1109/JIOT.2020.3038804,Internet of Things,add
10.1109/JIOT.306686903886,Internet of Things,del
10.1109/JIOT.529921788392,Internet of Things,del
10.1109/JIOT.163643693613,Internet of Things,del
10.1109/JIOT.400897196750,Internet of Things,add
10.1109/JIOT.148151234343,Internet of Things,del
10.1109/JIOT.227143247481,Internet of Things,del
10.1109/JIOT.181180464858,Internet of Things,add
10.1109/JIOT.183336668914,Internet of Things,add
10.1109/JIOT.869227056389,Internet of Things,add
10.1109/JIOT.394128415823,Internet of Things,del
10.1109/JIOT.389675247907,Internet of Things,add
10.1109/JIOT.717254228089,Internet of Things,add
10.1109/JIOT.553861489058,Internet of Things,add
10.1109/JIOT.498203416758,Internet of Things,add
10.1109/JIOT.473883560212,Internet of Things,add
10.1109/JIOT.404783568978,Internet of Things,add
10.1109/JIOT.260985861559,Internet of Things,del
10.1109/JIOT.195242007197,Internet of Things,del
10.1109/JIOT.270894299277,Internet of Things,add
10.1109/JIOT.691513115275,Internet of Things,del
10.1109/JIOT.894278760686,Internet of Things,add
10.1109/JIOT.2021.3132033,Internet of Things,add
10.1109/JIOT.562082750679,Internet of Things,add
10.1109/JIOT.482619998592,Internet of Things,add
10.1109/JIOT.2023.3282648,Internet of Things,del
10.1109/JIOT.906839289974,Internet of Things,del
10.1109/JIOT.745186886571,Internet of Things,add
10.1109/JIOT.803581599524,Internet of Things,add
10.1109/JIOT.665011576474,Internet of Things,add
10.1109/JIOT.135335037884,Internet of Things,add
10.1109/JIOT.063098670577,Internet of Things,del
10.1109/JIOT.083255972954,Internet of Things,add
10.1109/JIOT.122949130927,Internet of Things,add
10.1109/JIOT.794297744211,Internet of Things,add
10.1109/JIOT.502351475808,Internet of Things,add
10.1109/JIOT.049025148135,Internet of Things,del
10.1109/JIOT.594802493231,Internet of Things,del
10.1109/JIOT.715149642462,Internet of Things,add
10.1109/JIOT.2019.2900707,Internet of Things,add
10.1109/JIOT.571699188939,Internet of Things,del
10.1109/JIOT.557863921887,Internet of Things,add
10.1109/JIOT.174537238816,Internet of Things,add
10.1109/JIOT.2013.2296516,Internet of Things,add
10.1109/JIOT.914742223330,Internet of Things,del
10.1109/JIOT.750367216515,Internet of Things,add
10.1109/JIOT.894002999004,Internet of Things,add
10.1109/JIOT.414863609372,Internet of Things,add
10.1109/JIOT.851708177979,Internet of Things,del
10.1109/JIOT.861922064386,Internet of Things,del
10.1109/JIOT.092176881522,Internet of Things,add
10.1109/JIOT.169677309952,Internet of Things,add
10.1109/JIOT.397448229883,Internet of Things,del
10.1109/JIOT.960417896322,Internet of Things,add
10.1109/JIOT.864731084631,Internet of Things,del
10.1109/JIOT.281311239020,Internet of Things,add
10.1109/JIOT.501774914067,Internet of Things,add
10.1109/JIOT.872642067904,Internet of Things,del
10.1109/JIOT.520254296179,Internet of Things,add
10.1109/JIOT.016988078337,Internet of Things,del
10.1109/JIOT.180711332030,Internet of Things,add
10.1109/JIOT.293981086179,Internet of Things,del
10.1109/JIOT.219990322128,Internet of Things,add
10.1109/JIOT.626584020072,Internet of Things,del
10.1109/JIOT.026030063043,Internet of Things,add
10.1109/JIOT.585283576955,Internet of Things,add
10.1109/JIOT.184979147083,Internet of Things,add
10.1109/JIOT.541110474083,Internet of Things,del
10.1109/JIOT.037106033164,Internet of Things,del
10.1109/JIOT.854657361961,Internet of Things,add
10.1109/JIOT.511617050088,Internet of Things,del
10.1109/JIOT.367956612230,Internet of Things,add
10.1109/JIOT.812697147732,Internet of Things,del
10.1109/JIOT.682975934352,Internet of Things,del
10.1109/JIOT.210064923953,Internet of Things,add
10.1109/JIOT.347247327691,Internet of Things,add
10.1109/JIOT.473158574352,Internet of Things,del
10.1109/JIOT.755003431164,Internet of Things,add
10.1109/JIOT.392879551460,Internet of Things,add
10.1109/JIOT.2021.3071354,Internet of Things,add
10.1109/JIOT.650368423881,Internet of Things,add
10.1109/JIOT.800105209460,Internet of Things,del
10.1109/JIOT.466140903507,Internet of Things,del
10.1109/JIOT.792780532756,Internet of Things,del
10.1109/JIOT.326246153076,Internet of Things,add
10.1109/JIOT.027983282326,Internet of Things,del
10.1109/JIOT.2021.3051611,Internet of Things,add
10.1109/JIOT.376937604812,Internet of Things,del
10.1109/JIOT.489697629583,Internet of Things,add
10.1109/JIOT.265442414410,Internet of Things,add
10.1109/JIOT.365758925533,Internet of Things,del
10.1109/JIOT.883264292241,Internet of Things,del
10.1109/JIOT.133552359370,Internet of Things,add
10.1109/JIOT.025301276188,Internet of Things,add
10.1109/JIOT.956818296341,Internet of Things,add
10.1109/JIOT.529800886425,Internet of Things,del
10.1109/JIOT.938842050502,Internet of Things,del
10.1109/JIOT.767706873038,Internet of Things,del
10.1109/JIOT.832060853023,Internet of Things,add
10.1109/JIOT.991095601478,Internet of Things,del
10.1109/JIOT.398950309531,Internet of Things,add
10.1109/JIOT.844850420208,Internet of Things,del
10.1109/JIOT.403152702482,Internet of Things,add
10.1109/JIOT.943791018708,Internet of Things,add
10.1109/JIOT.2018.2877634,Internet of Things,del
10.1109/JIOT.186262069513,Internet of Things,add
10.1109/JIOT.683053886615,Internet of Things,del
10.1109/JIOT.745410250374,Internet of Things,del
10.1109/JIOT.163803300774,Internet of Things,add
10.1109/JIOT.348730525524,Internet of Things,add
10.1109/JIOT.863366730366,Internet of Things,add
10.1109/JIOT.825415471075,Internet of Things,add
10.1109/JIOT.261526110192,Internet of Things,add
10.1109/JIOT.601397230191,Internet of Things,add
10.1109/JIOT.535324736396,Internet of Things,del
10.1109/JIOT.159881638936,Internet of Things,del
10.1109/JIOT.472904667914,Internet of Things,add
10.1109/JIOT.145322225470,Internet of Things,del
10.1109/JIOT.835029095855,Internet of Things,del
10.1109/JIOT.741411429934,Internet of Things,del
10.1109/JIOT.648632244355,Internet of Things,del
10.1109/JIOT.837194941918,Internet of Things,del
10.1109/JIOT.835193711392,Internet of Things,del
10.1109/JIOT.518263755060,Internet of Things,del
10.1109/JIOT.571528006096,Internet of Things,add
10.1109/JIOT.663399480765,Internet of Things,add
10.1109/JIOT.721331143095,Internet of Things,add
10.1109/JIOT.371009597341,Internet of Things,add
10.1109/JIOT.714965020580,Internet of Things,add
10.1109/JIOT.435837354514,Internet of Things,del
10.1109/JIOT.239948896096,Internet of Things,add
10.1109/JIOT.829166506959,Internet of Things,del
10.1109/JIOT.408292032493,Internet of Things,del
10.1109/JIOT.201146804323,Internet of Things,del
10.1109/JIOT.468814961003,Internet of Things,del
10.1109/JIOT.439934450833,Internet of Things,add
10.1109/JIOT.656371241952,Internet of Things,del
10.1109/JIOT.826219240324,Internet of Things,del
10.1109/JIOT.903382598440,Internet of Things,del
10.1109/JIOT.391775423328,Internet of Things,add
10.1109/JIOT.666361629285,Internet of Things,add
10.1109/JIOT.112487135450,Internet of Things,add
10.1109/JIOT.113712703155,Internet of Things,add
10.1109/JIOT.975677944536,Internet of Things,add
10.1109/JIOT.831923717548,Internet of Things,del
10.1109/JIOT.243484280915,Internet of Things,del
10.1109/JIOT.205675064387,Internet of Things,del
10.1109/JIOT.2020.3007329,Internet of Things,del
10.1109/JIOT.843696727200,Internet of Things,del
10.1109/JIOT.443509141453,Internet of Things,del
10.1109/JIOT.541210457993,Internet of Things,add
10.1109/JIOT.536675824945,Internet of Things,del
10.1109/JIOT.269224848385,Internet of Things,add
10.1109/JIOT.399312813112,Internet of Things,add
10.1109/JIOT.227308696851,Internet of Things,add
10.1109/JIOT.563007140454,Internet of Things,del
10.1109/JIOT.797025138607,Internet of Things,del
10.1109/JIOT.970972415994,Internet of Things,add
10.1109/JIOT.322435888818,Internet of Things,add
10.1109/JIOT.863391196253,Internet of Things,del
10.1109/JIOT.818619823220,Internet of Things,del
10.1109/JIOT.904948858199,Internet of Things,add
10.1109/JIOT.888059233791,Internet of Things,add
10.1109/JIOT.385227825961,Internet of Things,add
10.1109/JIOT.036162119682,Internet of Things,del
10.1109/JIOT.047752828554,Internet of Things,del
10.1109/JIOT.121632723537,Internet of Things,del
10.1109/JIOT.2021.3069894,Internet of Things,add
10.1109/JIOT.157669822966,Internet of Things,add
10.1109/JIOT.841152249198,Internet of Things,add
10.1109/JIOT.961525828724,Internet of Things,del
10.1109/JIOT.133008982756,Internet of Things,add
10.1109/JIOT.171362313875,Internet of Things,del
10.1109/JIOT.714847883455,Internet of Things,add
10.1109/JIOT.270990898452,Internet of Things,add
10.1109/JIOT.229537641078,Internet of Things,del
10.1109/JIOT.121779302410,Internet of Things,add
10.1109/JIOT.222134780175,Internet of Things,add
10.1109/JIOT.538569366523,Internet of Things,add
10.1109/JIOT.018500300819,Internet of Things,del
10.1109/JIOT.589456721830,Internet of Things,add
10.1109/JIOT.820869150501,Internet of Things,del
10.1109/JIOT.393220604425,Internet of Things,del
10.1109/JIOT.303007854069,Internet of Things,add
10.1109/JIOT.620982173287,Internet of Things,del
10.1109/JIOT.942538310684,Internet of Things,del
10.1109/JIOT.323714369241,Internet of Things,add
10.1109/JIOT.446598125484,Internet of Things,add
10.1109/JIOT.537036671892,Internet of Things,del
10.1109/JIOT.431233609286,Internet of Things,del
10.1109/JIOT.545830809989,Internet of Things,add
10.1109/JIOT.222402429467,Internet of Things,add
10.1109/JIOT.096816078274,Internet of Things,add
10.1109/JIOT.626381348276,Internet of Things,del
10.1109/JIOT.359038364370,Internet of Things,add
10.1109/JIOT.524720482716,Internet of Things,del
10.1109/JIOT.628318181900,Internet of Things,del
10.1109/JIOT.862128559387,Internet of Things,add
10.1109/JIOT.370940700397,Internet of Things,del
10.1109/JIOT.107421952062,Internet of Things,add
10.1109/JIOT.122380270820,Internet of Things,del
10.1109/JIOT.286917803492,Internet of Things,del
10.1109/JIOT.778461348929,Internet of Things,del
10.1109/JIOT.870332783646,Internet of Things,del
10.1109/JIOT.069483018419,Internet of Things,add
10.1109/JIOT.746722455564,Internet of Things,del
10.1109/JIOT.236875138907,Internet of Things,add
10.1109/JIOT.294997770185,Internet of Things,del
10.1109/JIOT.241215035402,Internet of Things,del
10.1109/JIOT.2022.3160197,Internet of Things,add
10.1109/JIOT.038895820506,Internet of Things,add
10.1109/JIOT.632789850496,Internet of Things,del
10.1109/JIOT.551110718798,Internet of Things,del
10.1109/JIOT.364988818844,Internet of Things,del
10.1109/JIOT.629756582932,Internet of Things,add
10.1109/JIOT.384511785298,Internet of Things,del
10.1109/JIOT.591318360254,Internet of Things,add
10.1109/JIOT.613920463166,Internet of Things,add
10.1109/JIOT.132877167078,Internet of Things,add
10.1109/JIOT.523636311576,Internet of Things,del
10.1109/JIOT.161725066137,Internet of Things,add
10.1109/JIOT.507827304770,Internet of Things,add
10.1109/JIOT.2020.3033131,Internet of Things,del
10.1109/JIOT.781787616960,Internet of Things,del
10.1109/JIOT.323956499568,Internet of Things,add
10.1109/JIOT.358789832337,Internet of Things,del
10.1109/JIOT.034515032097,Internet of Things,del
10.1109/JIOT.282493368699,Internet of Things,del
10.1109/JIOT.969220281947,Internet of Things,add
10.1109/JIOT.472386435879,Internet of Things,del
10.1109/JIOT.063692920695,Internet of Things,add
10.1109/JIOT.579191446878,Internet of Things,del
10.1109/JIOT.241770109060,Internet of Things,add
10.1109/JIOT.256958958272,Internet of Things,del
10.1109/JIOT.613595905508,Internet of Things,add
10.1109/JIOT.595399593457,Internet of Things,del
10.1109/JIOT.278112668671,Internet of Things,del
10.1109/JIOT.697260581721,Internet of Things,add
10.1109/JIOT.443975819101,Internet of Things,add
10.1109/JIOT.085439050974,Internet of Things,add
10.1109/JIOT.783030608310,Internet of Things,add
10.1109/JIOT.869929756811,Internet of Things,add
10.1109/JIOT.281191792391,Internet of Things,del
10.1109/JIOT.471455797366,Internet of Things,del
10.1109/JIOT.280361134923,Internet of Things,add
10.1109/JIOT.716011166414,Internet of Things,add
10.1109/JIOT.700975310785,Internet of Things,del
10.1109/JIOT.689025833203,Internet of Things,add
10.1109/JIOT.351081495393,Internet of Things,del
10.1109/JIOT.352634990874,Internet of Things,del
10.1109/JIOT.303846181982,Internet of Things,add
10.1109/JIOT.970768621383,Internet of Things,add
10.1109/JIOT.096727922431,Internet of Things,add
10.1109/JIOT.800753314366,Internet of Things,del
10.1109/JIOT.274572540921,Internet of Things,add
10.1109/JIOT.079247062641,Internet of Things,add
10.1109/JIOT.857357714209,Internet of Things,add
10.1109/JIOT.913455167851,Internet of Things,add
10.1109/JIOT.565768077037,Internet of Things,add
10.1109/JIOT.188281184055,Internet of Things,del
10.1109/JIOT.907574600014,Internet of Things,add
10.1109/JIOT.110774905550,Internet of Things,del
10.1109/JIOT.231474621686,Internet of Things,add
10.1109/JIOT.609480043231,Internet of Things,del
10.1109/JIOT.679597640026,Internet of Things,del
10.1109/JIOT.637037664330,Internet of Things,add
10.1109/JIOT.756771925372,Internet of Things,add
10.1109/JIOT.577874865889,Internet of Things,del
10.1109/JIOT.236926653429,Internet of Things,del
10.1109/JIOT.500047389712,Internet of Things,add
10.1109/JIOT.714257296499,Internet of Things,add
10.1109/JIOT.760042734394,Internet of Things,add
10.1109/JIOT.132531510020,Internet of Things,add
10.1109/JIOT.544872423184,Internet of Things,add
10.1109/JIOT.882559621312,Internet of Things,del
10.1109/JIOT.207560725664,Internet of Things,del
10.1109/JIOT.414534975557,Internet of Things,del
10.1109/JIOT.153052198647,Internet of Things,del
10.1109/JIOT.040225857589,Internet of Things,add
10.1109/JIOT.890627985720,Internet of Things,add
10.1109/JIOT.425335940297,Internet of Things,del
10.1109/JIOT.565598132400,Internet of Things,add
10.1109/JIOT.615361583780,Internet of Things,add
10.1109/JIOT.668714741326,Internet of Things,add
10.1109/JIOT.708246582622,Internet of Things,del
10.1109/JIOT.100086544204,Internet of Things,del
10.1109/JIOT.2019.2948144,Internet of Things,add
10.1109/JIOT.010381098648,Internet of Things,del
10.1109/JIOT.152051816539,Internet of Things,add
10.1109/JIOT.276441306215,Internet of Things,add
10.1109/JIOT.139447934230,Internet of Things,add
10.1109/JIOT.431098520636,Internet of Things,add
10.1109/JIOT.096834086043,Internet of Things,del
10.1109/JIOT.590685621735,Internet of Things,del
10.1109/JIOT.527452534117,Internet of Things,add
10.1109/JIOT.227571073509,Internet of Things,del
10.1109/JIOT.042480211113,Internet of Things,del
10.1109/JIOT.774395764657,Internet of Things,del
10.1109/JIOT.064215510818,Internet of Things,del
10.1109/JIOT.893868736341,Internet of Things,add
10.1109/JIOT.432654322495,Internet of Things,del
10.1109/JIOT.933466123312,Internet of Things,del
10.1109/JIOT.969347547093,Internet of Things,del
10.1109/JIOT.875240826070,Internet of Things,del
10.1109/JIOT.164083878415,Internet of Things,add
10.1109/JIOT.984445301908,Internet of Things,add
10.1109/JIOT.642073226230,Internet of Things,add
10.1109/JIOT.021793412416,Internet of Things,del
10.1109/JIOT.256236863940,Internet of Things,add
10.1109/JIOT.784356184716,Internet of Things,del
10.1109/JIOT.875740624055,Internet of Things,add
10.1109/JIOT.088675618996,Internet of Things,del
10.1109/JIOT.514504725726,Internet of Things,del
10.1109/JIOT.894370089593,Internet of Things,add
10.1109/JIOT.516881603926,Internet of Things,del
10.1109/JIOT.950075978456,Internet of Things,del
10.1109/JIOT.082813443517,Internet of Things,del
10.1109/JIOT.516173643598,Internet of Things,del
10.1109/JIOT.329310234436,Internet of Things,del
10.1109/JIOT.356341254612,Internet of Things,add
10.1109/JIOT.883834740600,Internet of Things,add
10.1109/JIOT.138031253928,Internet of Things,add
10.1109/JIOT.339168847303,Internet of Things,add
10.1109/JIOT.146567628468,Internet of Things,del
10.1109/JIOT.679508352491,Internet of Things,del
10.1109/JIOT.283717941987,Internet of Things,del
10.1109/JIOT.165007415463,Internet of Things,add
10.1109/JIOT.312699323787,Internet of Things,del
10.1109/JIOT.582602133234,Internet of Things,del
10.1109/JIOT.820255836750,Internet of Things,add
10.1109/JIOT.529816097185,Internet of Things,add
10.1109/JIOT.400688329423,Internet of Things,add
10.1109/JIOT.106833241781,Internet of Things,add
10.1109/JIOT.625871976616,Internet of Things,del
10.1109/JIOT.543443106039,Internet of Things,add
10.1109/JIOT.293156826759,Internet of Things,add
10.1109/JIOT.959006145934,Internet of Things,add
10.1109/JIOT.413145862609,Internet of Things,add
10.1109/JIOT.2021.3110097,Internet of Things,add
10.1109/JIOT.243683644775,Internet of Things,del
10.1109/JIOT.408668384209,Internet of Things,del
10.1109/JIOT.988376730220,Internet of Things,add
10.1109/JIOT.041096166232,Internet of Things,add
10.1109/JIOT.265874886547,Internet of Things,del
10.1109/JIOT.2021.3137362,Internet of Things,add
10.1109/JIOT.956341169329,Internet of Things,add
10.1109/JIOT.237948144335,Internet of Things,add
10.1109/JIOT.230604230533,Internet of Things,del
10.1109/JIOT.066336686747,Internet of Things,del
10.1109/JIOT.706698523643,Internet of Things,add
10.1109/JIOT.901710053372,Internet of Things,add
10.1109/JIOT.628299493873,Internet of Things,add
10.1109/JIOT.152683513472,Internet of Things,del
10.1109/JIOT.738544724812,Internet of Things,del
10.1109/JIOT.853703487192,Internet of Things,add
10.1109/JIOT.674013516882,Internet of Things,add
10.1109/JIOT.783624390393,Internet of Things,add
10.1109/JIOT.558218773166,Internet of Things,del
10.1109/JIOT.380827740160,Internet of Things,add
10.1109/JIOT.267898744777,Internet of Things,del
10.1109/JIOT.429618484613,Internet of Things,add
10.1109/JIOT.2023.3239580,Internet of Things,add
10.1109/JIOT.2023.3262940,Internet of Things,del
10.1109/JIOT.687375601232,Internet of Things,del
10.1109/JIOT.963277476106,Internet of Things,add
10.1109/JIOT.232558814355,Internet of Things,del
10.1109/JIOT.776715898713,Internet of Things,del
10.1109/JIOT.732570698898,Internet of Things,add
10.1109/JIOT.620960913967,Internet of Things,del
10.1109/JIOT.220827227138,Internet of Things,add
10.1109/JIOT.921221446159,Internet of Things,add
10.1109/JIOT.324170453672,Internet of Things,add
10.1109/JIOT.425780052419,Internet of Things,del
10.1109/JIOT.396253468485,Internet of Things,del
10.1109/JIOT.147516729379,Internet of Things,add
10.1109/JIOT.078563281226,Internet of Things,del
10.1109/JIOT.652066939400,Internet of Things,add
10.1109/JIOT.125103331395,Internet of Things,del
10.1109/JIOT.284737574039,Internet of Things,del
10.1109/JIOT.551144436846,Internet of Things,del
10.1109/JIOT.725014602093,Internet of Things,del
10.1109/JIOT.835471714471,Internet of Things,add
10.1109/JIOT.017316294847,Internet of Things,del
10.1109/JIOT.031752545287,Internet of Things,del
10.1109/JIOT.415676961807,Internet of Things,del
10.1109/JIOT.001741905728,Internet of Things,del
10.1109/JIOT.726587900148,Internet of Things,add
10.1109/JIOT.951183518591,Internet of Things,del
10.1109/JIOT.043410253176,Internet of Things,add
10.1109/JIOT.642107553723,Internet of Things,add
10.1109/JIOT.114020593183,Internet of Things,del
10.1109/JIOT.216305001054,Internet of Things,del
10.1109/JIOT.033251173863,Internet of Things,add
10.1109/JIOT.073852122750,Internet of Things,del
10.1109/JIOT.166788163306,Internet of Things,add
10.1109/JIOT.848971064706,Internet of Things,add
10.1109/JIOT.275405052351,Internet of Things,add
10.1109/JIOT.458188225171,Internet of Things,add
10.1109/JIOT.744308059052,Internet of Things,add
10.1109/JIOT.2020.3011726,Internet of Things,del
10.1109/JIOT.673285025710,Internet of Things,add
10.1109/JIOT.2019.2939361,Internet of Things,del
10.1109/JIOT.508230556994,Internet of Things,add
10.1109/JIOT.959507968280,Internet of Things,add
10.1109/JIOT.347130984485,Internet of Things,del
10.1109/JIOT.563210677438,Internet of Things,add
10.1109/JIOT.796949183024,Internet of Things,del
10.1109/JIOT.492559007951,Internet of Things,del
10.1109/JIOT.532605806266,Internet of Things,add
10.1109/JIOT.675436757877,Internet of Things,add
10.1109/JIOT.515745434263,Internet of Things,del
10.1109/JIOT.505175211730,Internet of Things,add
10.1109/JIOT.279029870191,Internet of Things,del
10.1109/JIOT.753746097202,Internet of Things,add
10.1109/JIOT.2018.2878942,Internet of Things,add
10.1109/JIOT.914221093235,Internet of Things,del
10.1109/JIOT.588383096733,Internet of Things,del
10.1109/JIOT.484214920850,Internet of Things,add
10.1109/JIOT.613396506890,Internet of Things,del
10.1109/JIOT.090735314221,Internet of Things,del
10.1109/JIOT.767764382958,Internet of Things,add
10.1109/JIOT.052604638529,Internet of Things,add
10.1109/JIOT.139599422046,Internet of Things,add
10.1109/JIOT.599074059090,Internet of Things,add
10.1109/JIOT.993106258802,Internet of Things,add
10.1109/JIOT.972157306994,Internet of Things,del
10.1109/JIOT.881952945323,Internet of Things,add
10.1109/JIOT.347583977127,Internet of Things,add
10.1109/JIOT.604240455523,Internet of Things,add
10.1109/JIOT.219358577040,Internet of Things,del
10.1109/JIOT.109697043449,Internet of Things,del
10.1109/JIOT.169582973782,Internet of Things,add
10.1109/JIOT.687873577922,Internet of Things,del
10.1109/JIOT.2023.3233984,Internet of Things,del
10.1109/JIOT.931103230709,Internet of Things,del
10.1109/JIOT.632240993439,Internet of Things,add
10.1109/JIOT.346131491743,Internet of Things,del
10.1109/JIOT.777539300236,Internet of Things,add
10.1109/JIOT.277101852469,Internet of Things,del
10.1109/JIOT.173147844775,Internet of Things,add
10.1109/JIOT.2018.2867334,Internet of Things,add
10.1109/JIOT.163870443694,Internet of Things,add
10.1109/JIOT.944359273866,Internet of Things,del
10.1109/JIOT.279251410315,Internet of Things,del
10.1109/JIOT.355860107276,Internet of Things,del
10.1109/JIOT.635225816475,Internet of Things,del
10.1109/JIOT.988111673877,Internet of Things,del
10.1109/JIOT.069922245033,Internet of Things,del
10.1109/JIOT.770225029093,Internet of Things,add
10.1109/JIOT.018763880456,Internet of Things,del
10.1109/JIOT.647554159406,Internet of Things,add
10.1109/JIOT.696888560443,Internet of Things,add
10.1109/JIOT.129747213225,Internet of Things,add
10.1109/JIOT.194617211984,Internet of Things,add
10.1109/JIOT.754738454655,Internet of Things,add
10.1109/JIOT.406871332187,Internet of Things,add
10.1109/JIOT.155556587349,Internet of Things,add
