10.1109/JIOT.320540342305,Internet of Things,del
10.1109/JIOT.570511880279,Internet of Things,del
10.1109/JIOT.665035297977,Internet of Things,add
10.1109/JIOT.556589859704,Internet of Things,del
10.1109/JIOT.849995680254,Internet of Things,del
10.1109/JIOT.674913517714,Internet of Things,add
10.1109/JIOT.847596305946,Internet of Things,add
10.1109/JIOT.881577671300,Internet of Things,del
10.1109/JIOT.356115125080,Internet of Things,del
10.1109/JIOT.234369828224,Internet of Things,add
10.1109/JIOT.654188293683,Internet of Things,add
10.1109/JIOT.784321254717,Internet of Things,del
10.1109/JIOT.208606575606,Internet of Things,add
10.1109/JIOT.602239839992,Internet of Things,del
10.1109/JIOT.291550637204,Internet of Things,add
10.1109/JIOT.238976489657,Internet of Things,del
10.1109/JIOT.925383046804,Internet of Things,del
10.1109/JIOT.036986026774,Internet of Things,add
10.1109/JIOT.266218388966,Internet of Things,del
10.1109/JIOT.807008400235,Internet of Things,del
10.1109/JIOT.277986672263,Internet of Things,add
10.1109/JIOT.829546501468,Internet of Things,del
10.1109/JIOT.611393076701,Internet of Things,del
10.1109/JIOT.304338783837,Internet of Things,add
10.1109/JIOT.183166401020,Internet of Things,add
10.1109/JIOT.808685415679,Internet of Things,del
10.1109/JIOT.409986009762,Internet of Things,del
10.1109/JIOT.334204111467,Internet of Things,del
10.1109/JIOT.461543964063,Internet of Things,add
10.1109/JIOT.197875024978,Internet of Things,del
10.1109/JIOT.472770123665,Internet of Things,add
10.1109/JIOT.154831680437,Internet of Things,del
10.1109/JIOT.960953641607,Internet of Things,add
10.1109/JIOT.594665207689,Internet of Things,add
10.1109/JIOT.405745341427,Internet of Things,del
10.1109/JIOT.2022.3153515,Internet of Things,add
10.1109/JIOT.066508362376,Internet of Things,add
10.1109/JIOT.231391437900,Internet of Things,add
10.1109/JIOT.598745572799,Internet of Things,add
10.1109/JIOT.358615017865,Internet of Things,add
10.1109/JIOT.550696848011,Internet of Things,add
10.1109/JIOT.303360707497,Internet of Things,del
10.1109/JIOT.826023056488,Internet of Things,add
10.1109/JIOT.311452519175,Internet of Things,add
10.1109/JIOT.983577755333,Internet of Things,add
10.1109/JIOT.648017417529,Internet of Things,del
10.1109/JIOT.912803644209,Internet of Things,del
10.1109/JIOT.964701502611,Internet of Things,del
10.1109/JIOT.2021.3115824,Internet of Things,add
10.1109/JIOT.598238980676,Internet of Things,add
10.1109/JIOT.738791329489,Internet of Things,del
10.1109/JIOT.833958927901,Internet of Things,add
10.1109/JIOT.883354316070,Internet of Things,add
10.1109/JIOT.2023.3270377,Internet of Things,add
10.1109/JIOT.351179222533,Internet of Things,del
10.1109/JIOT.716448453551,Internet of Things,del
10.1109/JIOT.610691793244,Internet of Things,add
10.1109/JIOT.687750036818,Internet of Things,add
10.1109/JIOT.103837754025,Internet of Things,del
10.1109/JIOT.682533735808,Internet of Things,add
10.1109/JIOT.450360864132,Internet of Things,del
10.1109/JIOT.817757086217,Internet of Things,add
10.1109/JIOT.176982302750,Internet of Things,add
10.1109/JIOT.419813196736,Internet of Things,del
10.1109/JIOT.975589470511,Internet of Things,del
10.1109/JIOT.237929357772,Internet of Things,add
10.1109/JIOT.2015.2397316,Internet of Things,add
10.1109/JIOT.176635004241,Internet of Things,add
10.1109/JIOT.633584643872,Internet of Things,del
10.1109/JIOT.457593072004,Internet of Things,del
10.1109/JIOT.526889182813,Internet of Things,del
10.1109/JIOT.178088096546,Internet of Things,add
10.1109/JIOT.2023.3244627,Internet of Things,add
10.1109/JIOT.2017.2767381,Internet of Things,add
10.1109/JIOT.676279149133,Internet of Things,add
10.1109/JIOT.180574579154,Internet of Things,add
10.1109/JIOT.374925007594,Internet of Things,del
10.1109/JIOT.084111803458,Internet of Things,del
10.1109/JIOT.359372348450,Internet of Things,add
10.1109/JIOT.345428563053,Internet of Things,del
10.1109/JIOT.204268588228,Internet of Things,add
10.1109/JIOT.025534858049,Internet of Things,del
10.1109/JIOT.863505027186,Internet of Things,add
10.1109/JIOT.239897989313,Internet of Things,del
10.1109/JIOT.908840938633,Internet of Things,del
10.1109/JIOT.285775925232,Internet of Things,add
10.1109/JIOT.492232193401,Internet of Things,add
10.1109/JIOT.772507448392,Internet of Things,add
10.1109/JIOT.275605827105,Internet of Things,add
10.1109/JIOT.943161435414,Internet of Things,add
10.1109/JIOT.346277229134,Internet of Things,del
10.1109/JIOT.895181339899,Internet of Things,del
10.1109/JIOT.477646514111,Internet of Things,add
10.1109/JIOT.258143410863,Internet of Things,add
10.1109/JIOT.069961807847,Internet of Things,add
10.1109/JIOT.2020.2999618,Internet of Things,add
10.1109/JIOT.039566454938,Internet of Things,del
10.1109/JIOT.452840083564,Internet of Things,del
10.1109/JIOT.871790168279,Internet of Things,del
10.1109/JIOT.378656211534,Internet of Things,add
10.1109/JIOT.137832181299,Internet of Things,del
10.1109/JIOT.889613630354,Internet of Things,add
10.1109/JIOT.154725998624,Internet of Things,del
10.1109/JIOT.192294293237,Internet of Things,del
10.1109/JIOT.616233714134,Internet of Things,add
10.1109/JIOT.2019.2942761,Internet of Things,del
10.1109/JIOT.146437045287,Internet of Things,add
10.1109/JIOT.484726820148,Internet of Things,add
10.1109/JIOT.2019.2917763,Internet of Things,add
10.1109/JIOT.756947644374,Internet of Things,add
10.1109/JIOT.706647254104,Internet of Things,del
10.1109/JIOT.380579416823,Internet of Things,add
10.1109/JIOT.530753970172,Internet of Things,del
10.1109/JIOT.164159078887,Internet of Things,add
10.1109/JIOT.414657094296,Internet of Things,del
10.1109/JIOT.512370775111,Internet of Things,add
10.1109/JIOT.729984404415,Internet of Things,del
10.1109/JIOT.430761331178,Internet of Things,del
10.1109/JIOT.235636773069,Internet of Things,del
10.1109/JIOT.2022.3224079,Internet of Things,del
10.1109/JIOT.418875969256,Internet of Things,add
10.1109/JIOT.2019.2960027,Internet of Things,add
10.1109/JIOT.639233798084,Internet of Things,del
10.1109/JIOT.498841625555,Internet of Things,del
10.1109/JIOT.861357956976,Internet of Things,del
10.1109/JIOT.688467460659,Internet of Things,del
10.1109/JIOT.652814624369,Internet of Things,del
10.1109/JIOT.472046230525,Internet of Things,add
10.1109/JIOT.148144986531,Internet of Things,add
10.1109/JIOT.349552236553,Internet of Things,add
10.1109/JIOT.2023.3282215,Internet of Things,del
10.1109/JIOT.275696455425,Internet of Things,del
10.1109/JIOT.479795815798,Internet of Things,add
10.1109/JIOT.362069261533,Internet of Things,add
10.1109/JIOT.531787737315,Internet of Things,add
10.1109/JIOT.731176144320,Internet of Things,del
10.1109/JIOT.920755194647,Internet of Things,add
10.1109/JIOT.718281111619,Internet of Things,add
10.1109/JIOT.421192875691,Internet of Things,add
10.1109/JIOT.329607033172,Internet of Things,del
10.1109/JIOT.141845785358,Internet of Things,add
10.1109/JIOT.352226314342,Internet of Things,del
10.1109/JIOT.590814031534,Internet of Things,add
10.1109/JIOT.730420581023,Internet of Things,del
10.1109/JIOT.418431698137,Internet of Things,add
10.1109/JIOT.438636471530,Internet of Things,add
10.1109/JIOT.2018.2869226,Internet of Things,add
10.1109/JIOT.661025040057,Internet of Things,del
10.1109/JIOT.721880781032,Internet of Things,add
10.1109/JIOT.349871374004,Internet of Things,del
10.1109/JIOT.722327241378,Internet of Things,add
10.1109/JIOT.901055050936,Internet of Things,add
10.1109/JIOT.996568534208,Internet of Things,del
10.1109/JIOT.287498965206,Internet of Things,add
10.1109/JIOT.2018.2877698,Internet of Things,del
10.1109/JIOT.201678823651,Internet of Things,add
10.1109/JIOT.137974425766,Internet of Things,del
10.1109/JIOT.895922405170,Internet of Things,del
10.1109/JIOT.934683473230,Internet of Things,add
10.1109/JIOT.468774681797,Internet of Things,add
10.1109/JIOT.003039702728,Internet of Things,del
10.1109/JIOT.542440017749,Internet of Things,del
10.1109/JIOT.967968974092,Internet of Things,add
10.1109/JIOT.713270451754,Internet of Things,add
10.1109/JIOT.718717082936,Internet of Things,add
10.1109/JIOT.035306588840,Internet of Things,add
10.1109/JIOT.418847539597,Internet of Things,add
10.1109/JIOT.634546159701,Internet of Things,add
10.1109/JIOT.660402144231,Internet of Things,add
10.1109/JIOT.110056446883,Internet of Things,add
10.1109/JIOT.621721083265,Internet of Things,del
10.1109/JIOT.016964520723,Internet of Things,del
10.1109/JIOT.535657100013,Internet of Things,del
10.1109/JIOT.416131334198,Internet of Things,del
10.1109/JIOT.895907052304,Internet of Things,del
10.1109/JIOT.679465600531,Internet of Things,add
10.1109/JIOT.565797843925,Internet of Things,del
10.1109/JIOT.448961108911,Internet of Things,add
10.1109/JIOT.065420774635,Internet of Things,add
10.1109/JIOT.794547793217,Internet of Things,del
10.1109/JIOT.479334410024,Internet of Things,add
10.1109/JIOT.2020.2989398,Internet of Things,add
10.1109/JIOT.372090348598,Internet of Things,add
10.1109/JIOT.355513353792,Internet of Things,add
10.1109/JIOT.2021.3113698,Internet of Things,add
10.1109/JIOT.310528934895,Internet of Things,add
10.1109/JIOT.882506458903,Internet of Things,del
10.1109/JIOT.449107412805,Internet of Things,add
10.1109/JIOT.112123838585,Internet of Things,add
10.1109/JIOT.165037095857,Internet of Things,add
10.1109/JIOT.433940684074,Internet of Things,del
10.1109/JIOT.169213175797,Internet of Things,del
10.1109/JIOT.276538896738,Internet of Things,del
10.1109/JIOT.007947216098,Internet of Things,add
10.1109/JIOT.238872787405,Internet of Things,add
10.1109/JIOT.257721893413,Internet of Things,add
10.1109/JIOT.669760462788,Internet of Things,del
10.1109/JIOT.696471186523,Internet of Things,add
10.1109/JIOT.551173575087,Internet of Things,add
10.1109/JIOT.773721767326,Internet of Things,del
10.1109/JIOT.774257618004,Internet of Things,del
10.1109/JIOT.574239949812,Internet of Things,add
10.1109/JIOT.034187094072,Internet of Things,del
10.1109/JIOT.290666192559,Internet of Things,del
10.1109/JIOT.492891263742,Internet of Things,add
10.1109/JIOT.978711309669,Internet of Things,add
10.1109/JIOT.996985667639,Internet of Things,del
10.1109/JIOT.407484656132,Internet of Things,del
10.1109/JIOT.104811299270,Internet of Things,add
10.1109/JIOT.905943150996,Internet of Things,del
10.1109/JIOT.522765915931,Internet of Things,add
10.1109/JIOT.738119783875,Internet of Things,add
10.1109/JIOT.411908145501,Internet of Things,add
10.1109/JIOT.392029789421,Internet of Things,add
10.1109/JIOT.415017886036,Internet of Things,del
10.1109/JIOT.663158186645,Internet of Things,add
10.1109/JIOT.445266934922,Internet of Things,add
10.1109/JIOT.781942240475,Internet of Things,del
10.1109/JIOT.043146142998,Internet of Things,del
10.1109/JIOT.872857641571,Internet of Things,del
10.1109/JIOT.195493357714,Internet of Things,del
10.1109/JIOT.559352924691,Internet of Things,del
10.1109/JIOT.093209911314,Internet of Things,del
10.1109/JIOT.2018.2795615,Internet of Things,del
10.1109/JIOT.761438255479,Internet of Things,add
10.1109/JIOT.2022.3228736,Internet of Things,del
10.1109/JIOT.073175681375,Internet of Things,del
10.1109/JIOT.743608798637,Internet of Things,del
10.1109/JIOT.540964781356,Internet of Things,add
10.1109/JIOT.496476765494,Internet of Things,add
10.1109/JIOT.769848915487,Internet of Things,del
10.1109/JIOT.873186028202,Internet of Things,del
10.1109/JIOT.757484651006,Internet of Things,del
10.1109/JIOT.814651907580,Internet of Things,add
10.1109/JIOT.470077158170,Internet of Things,add
10.1109/JIOT.908960944628,Internet of Things,add
10.1109/JIOT.531517843087,Internet of Things,add
10.1109/JIOT.927211310598,Internet of Things,del
10.1109/JIOT.405584876198,Internet of Things,add
10.1109/JIOT.003647831779,Internet of Things,del
10.1109/JIOT.707559146145,Internet of Things,add
10.1109/JIOT.958567269167,Internet of Things,del
10.1109/JIOT.027819564643,Internet of Things,del
10.1109/JIOT.951067031012,Internet of Things,del
10.1109/JIOT.641840753693,Internet of Things,del
10.1109/JIOT.693138654032,Internet of Things,del
10.1109/JIOT.244471112376,Internet of Things,add
10.1109/JIOT.2019.2905217,Internet of Things,del
10.1109/JIOT.369648323469,Internet of Things,del
10.1109/JIOT.2020.3020862,Internet of Things,del
10.1109/JIOT.024983561718,Internet of Things,del
10.1109/JIOT.979867616923,Internet of Things,add
10.1109/JIOT.579686797239,Internet of Things,del
10.1109/JIOT.490983533319,Internet of Things,del
10.1109/JIOT.566056515703,Internet of Things,add
10.1109/JIOT.846056675531,Internet of Things,del
10.1109/JIOT.446077807576,Internet of Things,add
10.1109/JIOT.513339931176,Internet of Things,del
10.1109/JIOT.335622391932,Internet of Things,del
10.1109/JIOT.237335617270,Internet of Things,add
10.1109/JIOT.831064234326,Internet of Things,add
10.1109/JIOT.346265654074,Internet of Things,add
10.1109/JIOT.830096927141,Internet of Things,add
10.1109/JIOT.446611665361,Internet of Things,del
10.1109/JIOT.714392778455,Internet of Things,add
10.1109/JIOT.2023.3281748,Internet of Things,add
10.1109/JIOT.079228779559,Internet of Things,del
10.1109/JIOT.682591066039,Internet of Things,del
10.1109/JIOT.280392006089,Internet of Things,del
10.1109/JIOT.866469689413,Internet of Things,add
10.1109/JIOT.995447286264,Internet of Things,add
10.1109/JIOT.646501567860,Internet of Things,del
10.1109/JIOT.960823716871,Internet of Things,del
10.1109/JIOT.509195083347,Internet of Things,del
10.1109/JIOT.294135271078,Internet of Things,del
10.1109/JIOT.915698271791,Internet of Things,add
10.1109/JIOT.934698599751,Internet of Things,del
10.1109/JIOT.742418844117,Internet of Things,add
10.1109/JIOT.674373969419,Internet of Things,del
10.1109/JIOT.913266335377,Internet of Things,add
10.1109/JIOT.799230928460,Internet of Things,del
10.1109/JIOT.298989154040,Internet of Things,add
10.1109/JIOT.409551380056,Internet of Things,add
10.1109/JIOT.944196930283,Internet of Things,add
10.1109/JIOT.700443471032,Internet of Things,add
10.1109/JIOT.2023.3243391,Internet of Things,add
10.1109/JIOT.142651960112,Internet of Things,del
10.1109/JIOT.247952899858,Internet of Things,add
10.1109/JIOT.647901031124,Internet of Things,add
10.1109/JIOT.397249070892,Internet of Things,add
10.1109/JIOT.347414727353,Internet of Things,del
10.1109/JIOT.977491264784,Internet of Things,add
10.1109/JIOT.500672244663,Internet of Things,add
10.1109/JIOT.536816854356,Internet of Things,del
10.1109/JIOT.795157309770,Internet of Things,add
10.1109/JIOT.2018.2828867,Internet of Things,add
10.1109/JIOT.622398456437,Internet of Things,del
10.1109/JIOT.916368047634,Internet of Things,del
10.1109/JIOT.997583915237,Internet of Things,add
10.1109/JIOT.235551943269,Internet of Things,del
10.1109/JIOT.463723530714,Internet of Things,del
10.1109/JIOT.683811567348,Internet of Things,del
10.1109/JIOT.235936276622,Internet of Things,del
10.1109/JIOT.083119008658,Internet of Things,add
10.1109/JIOT.890784626065,Internet of Things,del
10.1109/JIOT.852714915765,Internet of Things,add
10.1109/JIOT.2017.2777480,Internet of Things,add
10.1109/JIOT.293360088821,Internet of Things,add
10.1109/JIOT.640095384208,Internet of Things,add
10.1109/JIOT.786537554744,Internet of Things,del
10.1109/JIOT.073589617399,Internet of Things,del
10.1109/JIOT.209624692168,Internet of Things,del
10.1109/JIOT.904078161039,Internet of Things,add
10.1109/JIOT.418932555709,Internet of Things,del
10.1109/JIOT.667882081393,Internet of Things,add
10.1109/JIOT.146931052605,Internet of Things,add
10.1109/JIOT.697576509000,Internet of Things,add
10.1109/JIOT.2021.3135049,Internet of Things,del
10.1109/JIOT.756255044340,Internet of Things,del
10.1109/JIOT.359356996525,Internet of Things,add
10.1109/JIOT.226917694765,Internet of Things,add
10.1109/JIOT.380541098327,Internet of Things,add
10.1109/JIOT.464905054867,Internet of Things,add
10.1109/JIOT.214252647643,Internet of Things,del
10.1109/JIOT.669820184959,Internet of Things,del
10.1109/JIOT.340812710300,Internet of Things,del
10.1109/JIOT.171087241819,Internet of Things,add
10.1109/JIOT.332093807700,Internet of Things,add
10.1109/JIOT.364944379261,Internet of Things,del
10.1109/JIOT.955057820820,Internet of Things,add
10.1109/JIOT.342509581004,Internet of Things,del
10.1109/JIOT.070205274276,Internet of Things,add
10.1109/JIOT.786615616863,Internet of Things,add
10.1109/JIOT.267940065652,Internet of Things,del
10.1109/JIOT.245320409416,Internet of Things,add
10.1109/JIOT.412754178590,Internet of Things,add
10.1109/JIOT.845890154141,Internet of Things,add
10.1109/JIOT.2019.2891545,Internet of Things,del
10.1109/JIOT.500917187721,Internet of Things,add
10.1109/JIOT.703430966601,Internet of Things,del
10.1109/JIOT.534150833863,Internet of Things,del
10.1109/JIOT.089119175053,Internet of Things,add
10.1109/JIOT.688361873729,Internet of Things,del
10.1109/JIOT.2020.3025916,Internet of Things,add
10.1109/JIOT.530110673586,Internet of Things,add
10.1109/JIOT.128421160173,Internet of Things,add
10.1109/JIOT.591148505033,Internet of Things,add
10.1109/JIOT.567903004402,Internet of Things,add
10.1109/JIOT.638416619058,Internet of Things,del
10.1109/JIOT.839624391011,Internet of Things,del
10.1109/JIOT.764640789342,Internet of Things,del
10.1109/JIOT.721049941417,Internet of Things,add
10.1109/JIOT.294383493467,Internet of Things,del
10.1109/JIOT.456875240702,Internet of Things,del
10.1109/JIOT.958650617313,Internet of Things,add
10.1109/JIOT.013787710373,Internet of Things,del
10.1109/JIOT.371907876100,Internet of Things,del
10.1109/JIOT.044260421461,Internet of Things,add
10.1109/JIOT.363722070913,Internet of Things,del
10.1109/JIOT.190491386654,Internet of Things,add
10.1109/JIOT.316730355551,Internet of Things,add
10.1109/JIOT.142390769325,Internet of Things,del
10.1109/JIOT.160757954613,Internet of Things,del
10.1109/JIOT.608266897368,Internet of Things,del
10.1109/JIOT.071652209870,Internet of Things,add
10.1109/JIOT.2021.3086034,Internet of Things,add
10.1109/JIOT.589550357034,Internet of Things,del
10.1109/JIOT.450330510647,Internet of Things,del
10.1109/JIOT.468741753294,Internet of Things,add
10.1109/JIOT.133316563511,Internet of Things,del
10.1109/JIOT.125775418566,Internet of Things,del
10.1109/JIOT.048728018538,Internet of Things,del
10.1109/JIOT.571008116732,Internet of Things,add
10.1109/JIOT.089246555163,Internet of Things,del
10.1109/JIOT.385334192336,Internet of Things,add
10.1109/JIOT.943524010409,Internet of Things,del
10.1109/JIOT.079997098782,Internet of Things,del
10.1109/JIOT.311248777524,Internet of Things,del
10.1109/JIOT.471216136374,Internet of Things,add
10.1109/JIOT.419467382447,Internet of Things,del
10.1109/JIOT.883579009831,Internet of Things,add
10.1109/JIOT.293273112848,Internet of Things,add
10.1109/JIOT.222416035982,Internet of Things,del
10.1109/JIOT.420353229193,Internet of Things,add
10.1109/JIOT.546797159691,Internet of Things,add
10.1109/JIOT.412775794023,Internet of Things,del
10.1109/JIOT.970566432757,Internet of Things,del
10.1109/JIOT.160439799172,Internet of Things,add
10.1109/JIOT.136084085842,Internet of Things,add
10.1109/JIOT.329731093699,Internet of Things,add
10.1109/JIOT.213096175449,Internet of Things,del
10.1109/JIOT.924473315932,Internet of Things,del
10.1109/JIOT.154285430902,Internet of Things,del
10.1109/JIOT.833420041648,Internet of Things,del
10.1109/JIOT.679489233344,Internet of Things,del
10.1109/JIOT.422284963616,Internet of Things,add
10.1109/JIOT.799641129100,Internet of Things,del
10.1109/JIOT.662088211228,Internet of Things,add
10.1109/JIOT.614664374236,Internet of Things,del
10.1109/JIOT.769250970758,Internet of Things,add
10.1109/JIOT.765619053877,Internet of Things,add
10.1109/JIOT.406020361007,Internet of Things,add
10.1109/JIOT.735253644970,Internet of Things,add
10.1109/JIOT.2020.2996229,Internet of Things,add
10.1109/JIOT.241412471707,Internet of Things,del
10.1109/JIOT.353894062069,Internet of Things,del
10.1109/JIOT.669345726534,Internet of Things,add
10.1109/JIOT.115026882542,Internet of Things,add
10.1109/JIOT.401107327858,Internet of Things,add
10.1109/JIOT.506266679422,Internet of Things,del
10.1109/JIOT.018978699822,Internet of Things,add
10.1109/JIOT.040199943302,Internet of Things,del
10.1109/JIOT.565125530085,Internet of Things,del
10.1109/JIOT.461346713218,Internet of Things,del
10.1109/JIOT.703943935195,Internet of Things,add
10.1109/JIOT.682252047546,Internet of Things,del
10.1109/JIOT.627685722609,Internet of Things,add
10.1109/JIOT.248920212301,Internet of Things,add
10.1109/JIOT.481998842359,Internet of Things,del
10.1109/JIOT.195265162622,Internet of Things,add
10.1109/JIOT.194149941860,Internet of Things,add
10.1109/JIOT.276615258696,Internet of Things,del
10.1109/JIOT.786699234696,Internet of Things,add
10.1109/JIOT.449034030430,Internet of Things,del
10.1109/JIOT.594125748397,Internet of Things,del
10.1109/JIOT.138222015197,Internet of Things,add
10.1109/JIOT.903309193466,Internet of Things,del
10.1109/JIOT.059484124587,Internet of Things,del
10.1109/JIOT.422515489281,Internet of Things,del
10.1109/JIOT.030083250267,Internet of Things,del
10.1109/JIOT.386060076725,Internet of Things,add
10.1109/JIOT.357041159080,Internet of Things,del
10.1109/JIOT.680312046193,Internet of Things,add
10.1109/JIOT.779147461366,Internet of Things,add
10.1109/JIOT.782696917149,Internet of Things,del
10.1109/JIOT.064668512439,Internet of Things,add
10.1109/JIOT.802339923220,Internet of Things,del
10.1109/JIOT.033443435929,Internet of Things,del
10.1109/JIOT.391060549967,Internet of Things,del
10.1109/JIOT.614245852968,Internet of Things,del
10.1109/JIOT.894455115939,Internet of Things,add
10.1109/JIOT.428749293210,Internet of Things,add
10.1109/JIOT.835010455478,Internet of Things,add
10.1109/JIOT.039281190018,Internet of Things,add
10.1109/JIOT.009083731469,Internet of Things,add
10.1109/JIOT.078821868833,Internet of Things,del
10.1109/JIOT.628160422199,Internet of Things,add
10.1109/JIOT.448618497861,Internet of Things,add
10.1109/JIOT.402636584813,Internet of Things,add
10.1109/JIOT.686523035649,Internet of Things,add
10.1109/JIOT.718286978030,Internet of Things,del
10.1109/JIOT.643209017707,Internet of Things,del
10.1109/JIOT.619361197286,Internet of Things,del
10.1109/JIOT.159286531219,Internet of Things,del
10.1109/JIOT.730102497437,Internet of Things,add
10.1109/JIOT.953178490422,Internet of Things,del
10.1109/JIOT.711900627221,Internet of Things,add
10.1109/JIOT.529338660134,Internet of Things,add
10.1109/JIOT.750691875686,Internet of Things,del
10.1109/JIOT.474305918592,Internet of Things,add
10.1109/JIOT.370690630202,Internet of Things,add
10.1109/JIOT.469643390785,Internet of Things,add
10.1109/JIOT.105671045477,Internet of Things,del
10.1109/JIOT.142884278337,Internet of Things,add
10.1109/JIOT.983992847626,Internet of Things,del
10.1109/JIOT.243475609865,Internet of Things,del
10.1109/JIOT.712743491934,Internet of Things,del
10.1109/JIOT.194882020072,Internet of Things,del
10.1109/JIOT.568231566069,Internet of Things,del
10.1109/JIOT.910214550820,Internet of Things,add
10.1109/JIOT.436691409395,Internet of Things,del
10.1109/JIOT.473567266858,Internet of Things,del
10.1109/JIOT.769672447143,Internet of Things,del
10.1109/JIOT.339556021930,Internet of Things,add
10.1109/JIOT.261115850215,Internet of Things,add
10.1109/JIOT.806891327206,Internet of Things,add
10.1109/JIOT.880834801730,Internet of Things,add
10.1109/JIOT.2022.3163364,Internet of Things,add
10.1109/JIOT.681736342221,Internet of Things,del
10.1109/JIOT.341253721077,Internet of Things,add
10.1109/JIOT.081834879750,Internet of Things,del
10.1109/JIOT.957205044360,Internet of Things,add
10.1109/JIOT.797391981327,Internet of Things,add
10.1109/JIOT.468332090390,Internet of Things,add
10.1109/JIOT.819183282035,Internet of Things,add
10.1109/JIOT.726225384045,Internet of Things,del
10.1109/JIOT.185207203947,Internet of Things,del
10.1109/JIOT.829595846067,Internet of Things,add
10.1109/JIOT.308712824572,Internet of Things,add
10.1109/JIOT.165481065398,Internet of Things,add
10.1109/JIOT.907767609268,Internet of Things,del
10.1109/JIOT.068973784513,Internet of Things,del
10.1109/JIOT.283091478465,Internet of Things,del
10.1109/JIOT.960700204628,Internet of Things,del
10.1109/JIOT.606920088231,Internet of Things,add
10.1109/JIOT.841779514638,Internet of Things,add
10.1109/JIOT.355533108810,Internet of Things,add
10.1109/JIOT.650968929211,Internet of Things,del
10.1109/JIOT.735563724361,Internet of Things,del
10.1109/JIOT.384198625313,Internet of Things,del
10.1109/JIOT.015993364512,Internet of Things,del
10.1109/JIOT.129814049969,Internet of Things,del
10.1109/JIOT.545216478846,Internet of Things,add
10.1109/JIOT.346999537406,Internet of Things,del
10.1109/JIOT.940951260534,Internet of Things,del
10.1109/JIOT.442199044304,Internet of Things,del
10.1109/JIOT.187681713216,Internet of Things,add
10.1109/JIOT.716634333912,Internet of Things,del
10.1109/JIOT.201384700423,Internet of Things,add
10.1109/JIOT.223914085645,Internet of Things,del
10.1109/JIOT.482519572719,Internet of Things,del
10.1109/JIOT.399113369849,Internet of Things,del
10.1109/JIOT.356922817238,Internet of Things,add
10.1109/JIOT.701170384349,Internet of Things,del
10.1109/JIOT.364420413024,Internet of Things,del
10.1109/JIOT.149287489662,Internet of Things,del
10.1109/JIOT.615921949184,Internet of Things,del
10.1109/JIOT.769177723393,Internet of Things,add
10.1109/JIOT.543586033109,Internet of Things,del
10.1109/JIOT.280930769536,Internet of Things,del
10.1109/JIOT.606390364248,Internet of Things,add
10.1109/JIOT.538415320938,Internet of Things,add
10.1109/JIOT.144427426981,Internet of Things,add
10.1109/JIOT.574294905819,Internet of Things,add
10.1109/JIOT.647663591018,Internet of Things,del
10.1109/JIOT.135941897739,Internet of Things,del
10.1109/JIOT.596586471074,Internet of Things,add
10.1109/JIOT.236634996081,Internet of Things,add
10.1109/JIOT.086347488656,Internet of Things,del
10.1109/JIOT.059261750212,Internet of Things,del
10.1109/JIOT.459128519567,Internet of Things,del
10.1109/JIOT.079662410303,Internet of Things,del
10.1109/JIOT.389392899429,Internet of Things,del
10.1109/JIOT.969298134842,Internet of Things,del
10.1109/JIOT.444311628362,Internet of Things,add
10.1109/JIOT.391580538184,Internet of Things,del
10.1109/JIOT.602197548854,Internet of Things,add
10.1109/JIOT.210241002943,Internet of Things,del
10.1109/JIOT.318018446892,Internet of Things,del
10.1109/JIOT.218416835138,Internet of Things,del
10.1109/JIOT.265496158827,Internet of Things,del
10.1109/JIOT.217271225216,Internet of Things,add
10.1109/JIOT.382159651860,Internet of Things,del
10.1109/JIOT.340873428162,Internet of Things,del
10.1109/JIOT.270088709460,Internet of Things,add
10.1109/JIOT.025828604861,Internet of Things,add
10.1109/JIOT.868031030567,Internet of Things,del
10.1109/JIOT.122792510938,Internet of Things,del
10.1109/JIOT.798856798571,Internet of Things,add
10.1109/JIOT.252853958295,Internet of Things,del
10.1109/JIOT.602033039036,Internet of Things,del
10.1109/JIOT.617446766731,Internet of Things,add
10.1109/JIOT.215589982865,Internet of Things,add
10.1109/JIOT.786664042983,Internet of Things,add
10.1109/JIOT.314186916835,Internet of Things,del
10.1109/JIOT.967080204495,Internet of Things,del
10.1109/JIOT.022349705552,Internet of Things,add
10.1109/JIOT.2023.3266347,Internet of Things,del
10.1109/JIOT.672949541016,Internet of Things,add
10.1109/JIOT.559527238892,Internet of Things,del
10.1109/JIOT.900631790848,Internet of Things,add
10.1109/JIOT.927669136521,Internet of Things,del
10.1109/JIOT.802165848213,Internet of Things,del
10.1109/JIOT.146012470146,Internet of Things,add
10.1109/JIOT.778583991098,Internet of Things,add
10.1109/JIOT.063860429002,Internet of Things,del
10.1109/JIOT.2022.3181556,Internet of Things,add
10.1109/JIOT.290914198693,Internet of Things,del
10.1109/JIOT.528310908464,Internet of Things,del
10.1109/JIOT.922299338373,Internet of Things,add
10.1109/JIOT.534330529054,Internet of Things,del
10.1109/JIOT.934828948427,Internet of Things,add
10.1109/JIOT.815239782804,Internet of Things,add
10.1109/JIOT.731381949659,Internet of Things,add
10.1109/JIOT.648008943519,Internet of Things,add
10.1109/JIOT.615832995313,Internet of Things,add
10.1109/JIOT.2021.3098379,Internet of Things,del
10.1109/JIOT.115583070573,Internet of Things,del
10.1109/JIOT.923721939171,Internet of Things,add
10.1109/JIOT.644018989427,Internet of Things,add
